text,true_label,predicted_label,confidence_score
"spring savings certificate - take 30 % off save 30 % when you use our customer appreciation spring savings
certificate at foot locker , lady foot locker , kids foot locker and at
our online stores !
welcome to our customer appreciation spring savings certificate !
use the special certificate below and receive 30 % off your purchases either in our stores or online . hurry ! this 4 - day sale begins thursday , march 22 and ends sunday , march 25 .
share the savings today and e - mail this offer to your friends . many items already are reduced and the 30 % discount is taken off the lowest sale price .
click below to print your customer appreciation spring savings certificate . you must present this coupon at any foot locker , lady foot locker or kids foot locker store in the u . s . foot locker canada is not participating in this program .
ready , set , save !
our spring savings discount will automatically appear when you use the links below or type camlem 21 into the promotion code box during checkout .
footlocker . com certificate code : camlem 21
ladyfootlocker . com certificate code : camlem 21
kidsfootlocker . com certificate code : camlem 21
remember , returns are hassle - free . simply bring your items to any of our stores nationwide or through the mail .
don ' t be left out - register today to learn about our new products , promotions , events and other specials . simply click below .
terms and conditions . some exclusions apply , please see manager for complete details . certificate must be presented at the time of purchase and cannot be used in conjunction with any other discount offer or associate benefit . not redeemable for cash . applicable taxes must be paid by bearer . cannot be applied to prior purchases or to gift card purchases . void where prohibited , licensed or regulated . catalog exclusions apply . valid thursday , 3 / 22 / 01 through sunday , 3 / 25 / 01 . foot locker canada will not participate in this program .
if you do not wish to receive future emails please click below to
unsubscribe :",0,1,0.6512234757910059
ben i need you to sell the canadian turbines . call me . lavo,0,1,0.6259755719277428
kathy crane ' s # @ wapa is : 970 - 240 - 6206,0,1,0.59901711024987
good question ( s ) i can answer some of these,0,1,0.5922277711586489
mirant and koch arent selling physical,0,1,0.5863504332717722
"today ' s meeting went very well . lots of positive vibes afterwards and goodwill towards both of you . people most appreciated executives admitting to the fact that things were wrong and they were frustrated too , but everyone needs to get over it . big change from past history of blaming everyone but ourselves and just glossing over the real problems and making them sound better . . . .
- r
side note : jl uses the word "" i "" a bit too much .",0,1,0.5665257014145737
"today ' s meeting went very well . lots of positive vibes afterwards and goodwill towards both of you . people most appreciated executives admitting to the fact that things were wrong and they were frustrated too , but everyone needs to get over it . big change from past history of blaming everyone but ourselves and just glossing over the real problems and making them sound better . . . .
- r
side note : jl uses the word "" i "" a bit too much .",0,1,0.5665257014145737
re : introduction i would be very happy to participate . thank you for thinking of us .,0,1,0.5528266570146726
"red rock docket # the docket number for the red rock expansion application is cpol - 115 , in case any of your shippers ask .",0,1,0.5509585543387077
"contact info . during my vacation cell : 011 - 91 - 984 - 9022360 ( try this first )
hyderabad : 011 - 91 - 40 - 7114833
vijayawada : 011 - 91 - 866 - 430928 ( dec 28 - jan 8 )
bombay office : 011 - 91 - 982 - 1038711
also , i will be checking my email regularly ( as long as i can get the
connected ) . have a great christmas and holidays . i will see you all in the
new year !
best wishes
krishna .",0,1,0.5476443915573509
fw :,1,0,0.5340678395236522
"grant , would you take a look at the following correlation matrix ? does it make sense ?
ps : this is an updated correlation matrix with gold and silver correlations .
i used bloomberg ' s generic closest month gold and silver contract prices for
the correlation analysis .",0,1,0.5140987344395352
addendum to angelique woods . . . . . . . and i will be her supervisor .,0,1,0.5041503365024302
