text,true_label,predicted_label,confidence_score
"project qin wang
lloyds tsb pacific limited
hong kong branch
fax : + 852 - 301 - 66259
thank you for giving me your time . please be patient and read my email to you .
i am a staff of lloyds tsb group attached in private banking services . i am
contacting you concerning a customer and , an investment placed under our banks
management 3 years ago , i contacted you independently of our investigation and
no one is informed of this communication and i would like to intimate you with
certain facts that i believe would be of interest to you .
in 2000 , the subject matter ; ref : bb / tsb / bank / 73 came to our bank to engage in
business discussions with our private banking services department . he informed
us that he had a financial portfolio of 8 . 35 million united states dollars ,
which he wished to have us turn over on his behalf . i was the officer assigned
to his case ; i made numerous suggestions in line with my duties as the de - facto
chief operations officer of the private banking services department , especially
given the volume of funds he wished to put into our bank . we met on numerous
occasions prior to any investments being placed . i encouraged him to consider
various growth funds with prime ratings . the favored route in my advice to
customers is to start by assessing data on 600 traditional stocks and bond
managers and alternative investments . based on my advice , we spun the money
around various opportunities and made attractive margins for our first months
of operation , the accrued profit and interest stood at this point at over 10
million united states dollars , this margin was not the full potential of the
fund but he desired low risk guaranteed returns on investments . in mid 2001 , he
asked that the money be liquidated because he needed to make an urgent
investment requiring cash payments in europe . he directed that i liquidate the
funds and had it deposited with a firm in europe . i informed him that our bank
would have to make special arrangements to have this done and in order not to
circumvent due process , the bank would have to make a 9 . 5 % deduction from the
funds to cater for banking and statutory charges . he complained about the
charges but later came around when i explained to him the complexities of the
task he was asking of us . cash movement across borders has become especially
strict since the incidents of 9 / 11 .
i contacted my affiliate in europe and had the funds available in main land
europe . i undertook all the processes and made sure i followed his precise
instructions to the letter and had the funds deposited in a security
consultancy firm , the firm is a specialist private firm that accepts deposits
from high net worth individuals and blue chip corporations that handle valuable
products or undertake transactions that need immediate access to cash . this
small and highly private organization is familiar especially to the highly
placed and well - connected organizations . in line with instructions , the money
was deposited . he told me he wanted the money there in anticipation of his
arrival from norway later that week . this was the last communication we had ,
this transpired around 20 th june 2002 . in june last year , we got a call from
the security firm informing us of the inactivity of that particular portfolio .
this was an astounding position as far as i was concerned , given the fact that
i managed the private banking sector i was the only one who knew about the
deposit , and i could not understand why he had not come forward to claim his
deposit .
i made futile efforts to locate him i immediately passed the task of locating
him to the internal investigations department of our bank . four days later ,
information started to trickle in , that he was apparently dead . a person who
suited his description was declared dead of a heart attack in cannes , south of
france . we were soon enough able to identify the body and cause of death was
confirmed . the bank immediately launched an investigation into possible
surviving next of kin to alert about the situation and also to come forward to
claim his estate . if you are familiar with private banking affairs , those who
patronize our services usually prefer anonymity , but also some levels of
detachment from conventional processes . in his bio - data form , he listed no next
of kin . in the field of private banking , opening an account with us means no
one will know of its existence , accounts are rarely held under a name
depositors use numbers and codes to make the accounts anonymous . this bank also
gives the choice to depositors of having their mail sent to them or held at the
bank itself , ensuring that there are no traces of the account and as i said ,
rarely do they nominate next of kin . private banking clients apart from not
nominating next of kin also usually in most cases leave wills in our care , in
this case ; he died in testate .
what i wish to relate to you will smack of unethical practice but i want you to
understand something . it is only an outsider to the banking world who finds the
internal politics of the banking world aberrational . the world of private
banking especially is fraught with huge rewards for those who occupy certain
offices and oversee certain portfolios . you should have begun by now to put
together the general direction of what i propose . there is us $ 8 , 370 , 000 . 00
deposited , i alone have the deposit details and they will release the deposit
to no one unless i instruct them to do so . i alone know of the existence of
this deposit for as far as the finance firm , the transaction with our deceased
customer concluded when i sent the funds to the firm , all outstanding
interactions in relation to the file are just customer services and due
process . the finance firm has no single idea of what ' s the history or nature of
the deposit . they are simply awaiting instructions to release the deposit to
any party that comes forward . this is the situation . this bank has spent great
amounts of money trying to track this man ' s family ; they have investigated for
months and have found no family . the investigation has come to an end .
my proposal , you share similar details to the late fellow i am prepared to
place you in a position to instruct the finance firm to release the deposit to
you as the closest surviving relation . upon receipt of the deposit , i am
prepared to share the money with you in half and no more . that is : i will
simply nominate you as the next of kin and have them release the deposit to
you . we share the proceeds 50 / 50 . i would have gone ahead to ask the funds be
released to me , but that would have drawn a straight line to me and my
involvement in claiming the deposit . but on the other hand , you with a similar
name as the original depositor would easily pass as the beneficiary with the
rights to claim . i assure you that i could have the deposit released to you in
a few days . i will simply inform our bank of the final closing of the file
relating to the customer . i will then officially communicate with the finance
company and instruct them to release the deposit to you . with these two things :
all is done .
the alternative would be for us to have the firm direct the funds to another
bank with you as accountholder . this way there will be no need for you to think
of receiving the money from the firm . we can fine - tune this based on our
interactions . i am aware of the consequences of this proposal . i ask that if
you find no interest in this project that you should discard this mail . i ask
that you do not be vindictive or destructive . if my offer is of no appeal to
you , delete this message and forget i ever contacted you . do not destroy my
career because you do not approve of my proposal . you may not know this but
people like myself who have made tidy sums out of comparable situations run the
whole private banking sector . i am not a criminal and what i do , i do not find
against good conscience , this may be hard for you to understand , but the
dynamics of my industry dictates that i make this move . such opportunities only
come ones ' way once in a lifetime . i cannot let this chance pass me by
i hope you understand because for once i found myself in total control and face
to face with my destiny . these chances won ' t pass me by . i ask that you do not
destroy my chance , if you will not work with me let me know and let me move on
with my life but do not destroy me . i am a family man and this is an
opportunity to provide them with new opportunities . there is a reward for this
project and it is a task well worth undertaking . i have evaluated the risks and
the only risk i have here is from you refusing to work with me and alerting my
bank . i am the only one who knows of this situation , good fortune has blessed
you with a name that has planted you into the center of relevance in my life .
let ' s share the blessing .
if you give me positive signals , i will initiate this process towards a
conclusion . i wish to inform you that should you contact me via official
channels ; i will deny knowing you and about this project . i repeat , i do not
want you contacting me through my official phone lines nor do i want you
contacting me through my official email account . contact me only through this
email address ( q _ wang @ o 2 . pl )
i do not want any direct link between you and me . my official lines are not
secure lines as they are periodically monitored to assess our level of customer
care in line with our total quality management policy .
please observe this instruction religiously . please , again , note i am a family
man ; i happily married with two kids . i send you this mail not without a
measure of fear as to what the consequences might be , but i know within me that
nothing ventured is nothing gained and that success and riches never come easy
or on a platter of gold . this is the one truth i have learned from my private
banking clients . do not betray my confidence . if we can be of one accord , we
should plan a meeting , soon .
i await your response .
sincerely ,
qin wang
* este mensaje fue enviado desde http : / / www . enterate . com . ar /
* conectate gratis a internet desde enterate !
usuario : enterate @ enterate . com . ar
clave : enterate
desde buenos aires : 4004 - 8007
desde otras ciudades , consulta en :",1,0,0.9882218241691589
"i ' m out bill - i ' m in copenhagen awaiting a plane and am in
the sas lounge .
took a shower and changed for the next flight .
sweating like a bastard .
saw the timbers won last night . great . should make
the playoffs playing that good soccer .
i have no phone ( at & t did not deliver ) . and no
computer .
if you need to mail me - send it to :
wjwjr 99 @ yahoo . com
i ' ll check here before i fly out again .
don ' t burn out on your birthday until i get home .
do you yahoo ! ?
make international calls for as low as $ . 04 / minute with yahoo ! messenger
http : / / phonecard . yahoo . com /",0,1,0.9878475666046143
"tw pnr activity thru december 12 th fyi . . . . .
buyer po # poi dekatherm rate / dth daily / total invoice amount
pnm 27267 500617 15 , 000 $ 0 . 0900 total $ 1 , 350 . 00
virginia power 27719 500623 9 , 720 $ 0 . 0500 daily $ 498 . 65
cinergy mktg 27249 500621 15 , 000 $ 0 . 1000 daily $ 1 , 500 . 00
totals 39 , 720 $ 3 , 348 . 65",0,1,0.9875209331512451
"re : aiesec polska - eurolds 2000 czesc wicek ,
dzieki za notke .
spotkalem sie z ta osoba w ubieglym tygodniu - niestety ale wczesniej bylem
na urlopie i nikt mi nie sygnalizowal nic na ten temat .
a . wodnicki niestety pomieszal fakty i moj numer kontaktowy dostal od ciebie a
nie twoj ode mnie - tak jak pisze w swojej notatce .
biorac pod uwage , ze pozostalo niecale 7 dni od dnia mojego z nim spotkania
do dnia rozpoczecia - nie bylo fizycznej mozliwosci wprowadzenia enron
formalnie jako sponsora - zwlaszcza biorac pod uwage , ze caly pr dept . jest
zaangazowany w otwarcie siedziby w londynie jutro i pojutrze a aiesec
potrzebowal ode mnie decyzje i pieniadze w piatek czyli dwa dni temu .
jedyne co moglem zrobic ( i zrobilem ) to wprowadzilem ich do kilku innych
instytucji ( czytaj kolegow z hz ) ktorzy mogli podjac decyzje szybciej .
pan andrzej wodnicki niestety przyznal sie do organizacyjnego balaganu w
wyniku ktorego zagubiono moje namiary telefoniczne i faksowe , a nikt nie
pomyslal o zajzeniu do ksiazki telefonicznej po numer naszego biura w
warszawie . drugi problem to to ze zabral sie on za organizacje dodatkowych
srodkow na dwa tygodnie przed rozpoczeciem imprezy .
niestety nic wiecej instytucjonalnie nie moglem dla nich zrobic .
zasugerowalem tez , ze gdyby nie dopieli calego finansowania to jeszcze moge
sprobowac zebrac mala grupe ludzi , ktorzy mogliby ew . dofinansowac brakujaca
kwote jako darowizne indywidualna - ale biorac pod uwage kto jest w komitecie
honorowym i ze kwasniewski jest glownym sponsorem - taka forma moze byc
politycznie niewlasciwa .
mam od nich dostac jakas informacje w przyszlym tygodniu czy dzieki moim
dzialaniom cos im sie uda czy tez beda nadal potrzebowac pomocy .
pech - ale niestety zawiedli organizacyjnie .
pozdrowienia - jarek",0,1,0.9870182871818542
"my october newsletter hello again ,
my monthly newsletter is attached . please read it and let me
know your comments .
according to a survey taken by homegain , homesellers hoping
to turn a biger profit by making home improvements would do
best to stick to moderately priced projects . the survey of
real estate agents from acorss the nation found that home
improvemnts in the $ 80 to $ 2 , 800 range yield the highest
rate of return when the home sells . the biggest return is on
simple lightening and brightening , which typicall costs
about $ 80 - $ 100 and gives an average return of 769 % on the
sale price . other big winners were cleaning and
de - cluttering ( cost = $ 305 - $ 339 ; ; return = 594 % ) , landscaping
and trimming ( cost $ 432 - $ 506 ; return = 266 % ) , and fixing ,
plumbing and electrical ( cost $ 338 - $ 381 ; return = 196 % ) .
here is the link to my october newsletter :
http : / / homeownernews . com / 23 / ionaalphonso
aol users :
please don ' t forget to give me the name and number of anyone
you might know who has a need to buy or sell a home . i would
be happy to assist them . thanks .
till you hear from me again next month , au revoir .
with all good wishes and a very happy halloween .
iona alphonso
always in tune with your needs
oh , by the way . . . if you know of someone thinking about
buying or selling a home , please call me with their name and
number - thanks a million ! !
prudential , gary greene realtors
3910 fm 1960 west , suite 100
houston , texas 77068
voice mail : 281 - 857 - 2485 x 535
pager : 281 - 551 - 6549
office : 281 - 444 - 5140
fax : 281 - 444 - 0630
web site : http : / / www . ionaalphonso . com
resume : http : / / www . har . com / ionaalphonso
gary greene web site : http : / / www . garygreene . com
please view my monthly newsletter at
http : / / homeownernews . com / c / ionaalphonso",0,1,0.9851493835449219
"amazing sxsxth i hope you can use this . hostettler kucan liquefaranno nl ha maritavate
they got vi ` co . din ( named as parac ' odin ) , x . @ nax , and other popular
products . .
http : / / w . net . mypillsplace . com ? x 8 = tl 1 k 26
there was a sheriff looking for a new deputy , and a redneck went in to
apply for the job . ok , said the sheriff , what is 1 + 1 ? the redneck
thought for a minute , and finally said , 11 . the sheriff asked , what two
days of the week start with the letter t ? the redneck said , that ' s easy ,
today and tomorrow . the sheriff said , now the last question , who killed
abraham lincoln ? the redneck thought really hard , and at last said , i
don ' t know . the sheriff smiled and said , well , why don ' t you go home and
work on that . so the redneck went home and his wife asked him how it went .
the redneck replied , great ! he already put me on a murder case !
perry is scheduled to appear in court tuesday . his attorney , charles
giesen , did not return a telephone message thursday .
a notoriously absent - minded professor was one day observed walking along
the street with one foot continually in the gutter , the other on the
pavement . a pupil meeting him said : good evening , professor . how are
you ? well , answered the professor , i thought i was all right when i left
home , but now i don ' t know what ' s the matter with me . i ' ve been limping for
the last half - hour .",1,0,0.9847575426101685
"need to download programs ? hey ,
all kinds of soft - ware available for down - load on our site .
ms - linux - xp - mcafree - symantec - quickbooks - delphi
visual studio - autocad - adobe - macromedia - hundreds more !
it ' s the real thing !
our site : mkweslfu . com / index . php ? id = 393
get back to you later ,
jefferson c . francine
projecthoneypot @ projecthoneypot . org
we are discreet sheep ; we wait to see how the drove is going , and then go with the drove . - mark twain [ samuel langhornne clemens ] ( 1835 - 1910 ) . early last month i was still missing sleeping . .
did alfred ' s niece like playing well ? . we are discreet sheep ; we wait to see how the drove is going , and then go with the drove . - mark twain [ samuel langhornne clemens ] ( 1835 - 1910 ) .
half the work that is done in this world is to make things appear what they are not . elias root beadle . betty sue wasn ' t enjoying working . .",1,0,0.9845912456512451
"powerhouse investment opportunity ? rocket stocks newsletter
u r g e n t i n v e s t o r a l e r t
bpet ( bnp petroleum corp ) is in position to take advantage of the
current oil crisis . stock in this company is expected to dramatically
increase in value in the next 1 - 2 weeks .
symbol : bpet . pk
current price : $ 0 . o 2
short term target price : $ 0 . 45
12 month target price : $ 1 . 12
news :
london ( reuters ) - - march 31 , 2 oo 5 - - oil markets have entered a
` ` super - spike ' ' period that could see 1970 ' s - style price surges as high as
$ 105 a barrel , investment bank goldman sachs said in a research report .
goldman ' s global investment research note also raised the bank ' s 20 o 5
and 2 oo 6 new york mercantile exchange crude price forecasts to $ 5 o and
$ 55 respectively , from $ 41 and $ 40 .
these forecasts sit at the top of a table of predictions from 25
analysts , consultants and government bodies surveyed by reuters .
` ` we believe oil markets may have entered the early stages of what we
have referred to as a ` ` super spike ' ' period - - a multi - year trading
band of oil prices high enough to meaningfully reduce energy consumption
and recreate a spare capacity cushion only after which will lower energy
prices return , ' ' goldman ' s analysts wrote .
c o m p a n y o v e r v i e w
bnp petroleum corporation , inc . is an irving based oil and gas
exploration and development ( e bpet ) , an independent oil and
gas company , announced today restarting of "" hooks "" lease located in
wichita county texas , after accomplishing modifications and upgrades on
some wells , in the last few months . the shallow wells previously had been
producing oil and water at low rates due to low bottom pressure , which
is normal for the area . steadily increasing rates of production for
hooks lease are expected .
bnp director , rafael pinedo said today , "" bnp petroleum will begin
immediately to restart other leases in our portfolio of properties and
complete all necessary work to assure that bnp ' s properties are in full
compliance with the regulations of the texas railroad commission and re -
establish oil production on bnp ' s leases over the coming months . ""
forward - looking statements : the statements which are not historical
facts contained in this release are forward - looking statements that
involve risks and uncertainties , including but not limited to , the effect of
economic conditions , the impact of competition , the results of
financing efforts , changes in consumers ' preferences and trends . the words
"" estimate , "" "" possible , "" and "" seeking "" and similar expressions identify
forward - looking statements , which speak only to the date the statement was
made . the company undertakes no obligation to publicly update or revise
any forward - looking statements , because of new information , future
events , or otherwise . future events and actual results may differ
materially from those set forth herein , contemplated by , or underlying the
forward - looking statements .
we believe that the speculative near term target price is  $ 0 . 45
we believe that the speculative long term target price is  $ 1 . 12
even after so many successful picks this year , we feel that this is our
best pick yet ! ! !
please watch this one trade tuesday !
disclaimer :
information within this email contains "" forward looking statements ""
within the meaning of section 27 a of the securities act of 1933 and
section 21 b of the securities exchange act of 1934 . any statements that
express or involve discussions with respect to predictions ,
expectations , beliefs , plans , projections , objectives , goals ,
assumptions or future
events or performance are not statements of historical fact and may be
"" forward looking statements . "" forward looking statements are based on
expectations , estimates and projections at the time the statements are
made that involve a number of risks and uncertainties which could cause
actual results or events to differ materially from those presently
anticipated . forward looking statements in this action may be
identified
through the use of words such as "" projects "" , "" foresee "" , "" expects "" ,
"" will , "" "" anticipates , "" "" estimates , "" "" believes , "" "" understands  or
that by
statements indicating certain actions "" may , "" "" could , "" or "" might "" occur .
as with many micro - cap stocks , today ' s company has additional risk
factors worth noting . those factors include : a limited operating
history ,
the company advancing cash to related parties and a shareholder on an
unsecured basis : one vendor , a related party through a majority
stockholder , supplies ninety - seven percent of the company ' s raw
materials :
reliance on two customers for over fifty percent of their business and
numerous related party transactions and the need to raise capital .
these
factors and others are more fully spelled out in the company ' s sec
filings . we urge you to read the filings before you invest . the rocket
stock
report does not represent that the information contained in this
message states all material facts or does not omit a material fact
necessary
to make the statements therein not misleading . all information
provided within this email pertaining to investing , stocks , securities
must be
understood as information provided and not investment advice . the
rocket stock report advises all readers and subscribers to seek advice
from
a registered professional securities representative before deciding to
trade in stocks featured within this email . none of the material within
this report shall be construed as any kind of investment advice or
solicitation . many of these companies are on the verge of bankruptcy .
you
can lose all your money by investing in this stock . the publisher of
the rocket stock report is not a registered investment advisor .
subscribers should not view information herein as legal , tax ,
accounting or
investment advice . any reference to past performance ( s ) of companies
are
specially selected to be referenced based on the favorable performance
of
these companies . you would need perfect timing to achieve the results
in the examples given . there can be no assurance of that happening .
remember , as always , past performance is never indicative of future
results and a thorough due diligence effort , including a review of a
company ' s filings , should be completed prior to investing . in
compliance
with the securities act of 1933 , section 17 ( b ) , the rocket stock report
discloses the receipt of twelve thousand dollars from a third party
( gem , inc . ) , not an officer , director or affiliate shareholder for
the
circulation of this report . gem , inc . has a position in the stock
they
will sell at any time without notice . be aware of an inherent conflict
of interest resulting from such compensation due to the fact that this
is a paid advertisement and we are conflicted . all factual information
in this report was gathered from public sources , including but not
limited to company websites , sec filings and company press releases .
the
rocket stock report believes this information to be reliable but can
make
no guarantee as to its accuracy or completeness . use of the material
within this email constitutes your acceptance of these terms .
if you wish to stop future mailings , please mail to news _ letl 0 @ yahoo . com",1,0,0.9823922514915466
"seasonal greetings seasonal greetings and best wishes for a happy and prosperous new year !
les .
dr . les clewlow
visiting research fellow , school of finance and economics , university of
technology , sydney , australia .
associate research fellow , financial options research centre , warwick
business school , coventry , uk , cv 4 7 al .
director , lacima group ltd . 55 skylines village , limeharbour , london , el 4
9 ts , uk . phn : + 44 ( 0 ) 171 531 9628 , fax : + 44 ( 0 ) 171 538 5781
www : http : / / www . lacimagroup . com",0,1,0.9804834127426147
"congratulations on a well - deserved recognition . i always look up to you as someone who can
get things done in the friendliest manner possible .
vasant",0,1,0.976855993270874
"please update the cwnframework . org listing by saturday , july 9 . there is no charge . ( adv ) listing : jahiel dot net - community wireless network framework - if you can read this text , it means you are not experiencing the plone design at its best . plone makes heavy use of css , which means it is accessible to any internet browser , but the design needs a standards - compliant browser to look like we intended it . es and civic groups should work together to deploy community wireless networks . beginning 4 th july 2003 , this site aims to provide a framework through which this can be achieved . this is a work in progress . formative notes draft proposal external resources 2003 - 12 - 05 000100 - 235900 ucd fall 03 instruction ends 2003 - 12 - 08 000100 - ucd fall 03 finals 2003 - 12 - 09 ucd fall 03 finals 2003 - 12 - 10 ucd fall 03 finals 2003 - 12 - 11 ucd fall 03 finals 2003 - 12 - 12 ucd fall 03 finals 2003 - 12 - 13 ucd fall 03 finals - 235900 000100 - fall 03 finals scc 000100 - 235900 ucd fall 03 quarter ends 2003 - 12 - 14 fall 03 finals scc 2003 - 12 - 15 fall 03 finals scc 2003 - 12 - 16 fall 03 finals scc http : / / www . cwnframework . org
could you please update the cwnframework . org directory listing by saturday so we can continue to list you , if you don ' t mind ? there is no charge to update your listing . simply go to :
thanks .
p . s . read , search or subscribe to our 44 internet business magazines free at :
to unsubscribe : http : / / www - goto . com / cancel . cfm ? d = cwnframework . org & e = p
media llc , 1158 26 th st . # 528 , santa monica , ca 90403 usa",1,0,0.9757699966430664
"hello again hi darren ,
did you successfully receive the information i sent to you .
i would appreciate a response so that i know your needs .
i am sure your schedule is as busy as mine and i am
committed to providing dedicated service to all my clients
and in return i request your loyalty .
please direct your questions and concerns in my direction
and let me know in what areas you would like my assistance .
please send me your reply so that i may better ascertain
your needs . thank you .
iona alphonso
always in tune with your needs
oh , by the way . . . if you know of someone thinking about
buying or selling a home , please call me with their name and
number - thanks a million ! !
prudential , gary greene realtors
3910 fm 1960 west , suite 100
houston , texas 77068
voice mail : 281 - 857 - 2485 x 535
pager : 281 - 551 - 6549
office : 281 - 444 - 5140
fax : 281 - 444 - 0630
web site : http : / / www . ionaalphonso . com
resume : http : / / www . har . com / ionaalphonso
gary greene web site : http : / / www . garygreene . com
please view my monthly newsletter at
http : / / homeownernews . com / c / ionaalphonso",0,1,0.9709069728851318
hello mail transaction failed . partial message is available .,1,0,0.9686338901519775
"up and doing ! hi !
hasta entonces",1,0,0.9600611329078674
